,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
5/29/21 3:45,321,0,0,0,23.2,22.54,25.8,0,0,,0
5/29/21 3:50,322,0,0,0,23.4,22.67,26,0,0,,0
5/29/21 3:55,323,0,0,0,23.5,22.8,26.1,0,0,,0
5/29/21 4:00,324,0,0,0,23.6,22.93,26.3,0,0,,0
5/29/21 4:05,325,0,0,0,23.7,23.02,26.4,0,0,,0
5/29/21 4:10,326,0,0,0,23.8,23.11,26.5,0,0,,0
5/29/21 4:15,327,0,0,0,23.9,23.2,26.6,0,0,,0
5/29/21 4:20,328,0,0,0,24,23.3,26.7,0,0,,0
5/29/21 4:25,329,0,0,0,24.1,23.39,26.8,0,0,,0
5/29/21 4:30,330,0,0,0,24.2,23.48,26.9,0,0,,0
5/29/21 4:35,331,0,0,0,24.3,23.57,27,0,0,,0
5/29/21 4:40,332,0,0,0,24.4,23.66,27.1,0,0,,0
5/29/21 4:45,333,0,0,0,24.5,23.75,27.2,0,0,,0
5/29/21 4:50,334,0,0,0,24.6,23.84,27.3,0,0,,0
5/29/21 4:55,335,0,0,0,24.7,23.93,27.4,0,0,,0
5/29/21 5:00,336,0,0,0,24.8,24.02,27.5,0,0,,0
5/29/21 5:05,337,0,0,0,25,24.27,27.8,0,0,,0
5/29/21 5:10,338,0,0,0,25.3,24.52,28.1,0,0,,0
5/29/21 5:15,339,0,0,0,25.5,24.77,28.4,0,0,,0
5/29/21 5:20,340,0,0,0,25.8,25.01,28.7,0,0,,0
5/29/21 5:25,341,0,0,0,26,25.26,28.9,0,0,,0
5/29/21 5:30,342,0,0,0,26.3,25.51,29.2,0,0,,0
5/29/21 5:35,343,0,0,0,26.6,25.76,29.5,0,0,,0
5/29/21 5:40,344,0,0,0,26.8,26.01,29.8,0,0,,0
5/29/21 5:45,345,0,0,0,27.1,26.26,30.1,0,0,,0
5/29/21 5:50,346,0,0,0,27.3,26.5,30.4,0,0,,0
5/29/21 5:55,347,0,0,0,27.6,26.75,30.6,0,0,,0
5/29/21 6:00,348,0,0,0,27.8,27,30.9,0,0,,0
5/29/21 6:05,349,0,0,0,28,27.2,31.2,0,0,,0
5/29/21 6:10,350,0,0,0,28.2,27.39,31.4,0,0,,0
5/29/21 6:15,351,0,0,0,28.4,27.59,31.6,0,0,,0
5/29/21 6:20,352,0,0,0,28.6,27.79,31.8,0,0,,0
5/29/21 6:25,353,0,0,0,28.8,27.98,32.1,0,0,,0
5/29/21 6:30,354,0,0,0,29,28.18,32.3,0,0,,0
5/29/21 6:35,355,0,0,0,29.3,28.37,32.5,0,0,,0
5/29/21 6:40,356,0,0,0,29.5,28.57,32.7,0,0,,0
5/29/21 6:45,357,0,0,0,29.7,28.77,33,0,0,,0
5/29/21 6:50,358,0,0,0,29.9,28.96,33.2,0,0,,0
5/29/21 6:55,359,0,0,0,30.1,29.16,33.4,0,0,,0
5/29/21 7:00,360,0,0,0,30.3,29.36,33.6,0,0,,0
5/29/21 7:05,361,49.4,691,34.94189453,35.5,42.56,34.1,78.5,97.8,,175.52
5/29/21 7:10,362,69.7,691.2,48.68652344,35.6,42.72,34.3,109,97.8,,244.56
5/29/21 7:15,363,108.9,701.7,77.39257813,35.6,42.75,34.5,170.7,242.9,,388.76
5/29/21 7:20,364,122.6,701.4,86.87207031,35.6,42.77,34.6,191.8,279.2,,436.37
5/29/21 7:25,365,164,707.4,117.0048828,35.9,43.08,34.6,242.6,286.2,,587.73
5/29/21 7:30,366,199.1,708.9,142.7050781,36.2,43.49,34.4,291.4,411.7,,716.82
5/29/21 7:35,367,249.7,713.1,179.5039063,36.9,44.33,34.1,361.9,449.8,,901.65
5/29/21 7:40,368,286.8,711.1,205.6386719,37.7,45.27,33.8,422.3,502.8,,1032.92
5/29/21 7:45,369,320.7,705.6,228.3886719,38.7,46.41,33.8,466.9,550.7,,1147.18
5/29/21 7:50,370,356.4,698.9,251.7480469,39.6,47.53,34.2,513.3,600.4,,1264.51
5/29/21 7:55,371,393.2,693.1,275.1054688,40.6,48.77,34.7,560.6,650.4,,1381.82
5/29/21 8:00,372,430.3,685.6,297.8085938,41.8,50.2,35.2,609.1,700.8,,1495.84
5/29/21 8:05,373,465.7,680.3,319.640625,43.3,51.94,35.7,653.8,746.7,,1605.48
5/29/21 8:10,374,495.4,674.5,337.515625,44.9,53.83,36.5,688.8,782.6,,1695.25
5/29/21 8:15,375,517.1,670.5,350.0507813,46.7,56.05,37.4,713.4,807,,1758.19
5/29/21 8:20,376,532,666.2,357.53125,48.6,58.36,38.4,731.7,823.7,,1795.75
5/29/21 8:25,377,544.2,661.3,363.1796875,50.3,60.32,39.6,749.8,839.3,,1824.1
5/29/21 8:30,378,555.7,656.4,368.0507813,51.2,61.45,41.6,766.3,852.8,,1848.55
5/29/21 8:35,379,565,651.3,371.8203125,51.5,61.78,44.1,780.2,863.7,,1867.47
5/29/21 8:40,380,574.5,647.1,375.0078125,51.5,61.78,46.2,791.4,871.4,,1883.46
5/29/21 8:45,381,582.6,643,378.21875,51.5,61.78,47.4,801.5,878,,1899.57
5/29/21 8:50,382,592.1,639.1,382.0507813,51.7,62.09,48.1,812.6,885.4,,1918.8
5/29/21 8:55,383,599.8,635.9,385.9960938,52.1,62.48,48.5,823.6,893.2,,1938.6
5/29/21 9:00,384,606.1,636.7,389.9414063,52.4,62.87,48.7,834.3,900.7,,1958.4
5/29/21 9:05,385,605,642.5,391.8984375,52.7,63.2,48.3,844.8,908.5,,1968.21
5/29/21 9:10,386,600.1,651.4,393.2304688,52.9,63.5,48,855.9,917.7,,1974.88
5/29/21 9:15,387,593.7,657.8,393.578125,53.1,63.69,47.6,866.8,927,,1976.61
5/29/21 9:20,388,590.8,659.5,393.421875,53.2,63.85,48.1,876.4,934.7,,1975.81
5/29/21 9:25,389,589.4,659.5,393.1367188,53.3,63.95,47.9,883.6,939.7,,1974.36
5/29/21 9:30,390,589.1,659.1,392.5546875,53.5,64.15,48.4,888.4,942.6,,1971.42
5/29/21 9:35,391,589.2,659.9,392.6484375,53.5,64.15,47.6,890.9,944.8,,1971.87
5/29/21 9:40,392,588.2,661.1,392.3007813,53.5,64.15,47.2,894,949.8,,1970.11
5/29/21 9:45,393,585,666.3,393.0195313,53.5,64.15,46.3,898.4,957.1,,1973.7
5/29/21 9:50,394,580.5,670.1,393.5273438,53.5,64.15,46.4,902,962.7,,1976.23
5/29/21 9:55,395,575.6,675.2,393.4335938,53.5,64.15,46.5,904.8,966.9,,1975.74
5/29/21 10:00,396,571.9,677.8,392.7578125,53.5,64.15,46.8,907.5,971.3,,1972.33
5/29/21 10:05,397,566.1,686,392.0664063,53.5,64.23,47,910,977.2,,1968.84
5/29/21 10:10,398,560.5,693.4,392.1757813,53.6,64.35,47.3,911.8,984.1,,1969.38
5/29/21 10:15,399,554.9,700.4,392.1484375,53.9,64.7,47.3,912.3,989.5,,1969.22
5/29/21 10:20,400,553.2,701.3,391.921875,54.2,65.02,47.3,911.3,991,,1968.07
5/29/21 10:25,401,553.4,701.1,391.7304688,54.4,65.3,47.3,908.9,988.7,,1967.09
5/29/21 10:30,402,554.3,699.2,391.5390625,54.5,65.34,47.3,906.5,985.3,,1966.11
5/29/21 10:35,403,555,699,391.7265625,54.5,65.34,47.3,906,983.7,,1967.03
5/29/21 10:40,404,555.3,698.2,391.9492188,54.5,65.34,47.3,906,982,,1968.13
5/29/21 10:45,405,555.7,698,391.921875,54.5,65.34,47.3,906,981.2,,1967.98
5/29/21 10:50,406,556.1,697.8,391.84375,54.7,65.62,47.6,906.4,981.5,,1967.57
5/29/21 10:55,407,555.4,698.5,391.671875,55,66.01,47.9,907,983.3,,1966.69
5/29/21 11:00,408,554.2,701.2,391.6210938,55.3,66.41,48.3,906.2,984.5,,1966.42
5/29/21 11:05,409,552.4,702.8,391.84375,55.4,66.53,48.6,904.1,984.4,,1967.52
5/29/21 11:10,410,551.5,703.6,392.1445313,55.4,66.53,48.8,902.1,983.4,,1969.01
5/29/21 11:15,411,552.4,701.8,392.078125,55.4,66.53,49.2,900,982.3,,1968.66
5/29/21 11:20,412,552.1,702.8,391.9335938,55.4,66.53,49.2,898.4,982.1,,1967.92
5/29/21 11:25,413,551.3,704.4,391.5195313,55.4,66.53,49.2,896.9,982.1,,1965.82
5/29/21 11:30,414,548.8,707.7,391.7734375,55.4,66.53,49.2,895.4,981.5,,1967.08
5/29/21 11:35,415,549.3,706.4,391.8125,55.4,66.53,49.3,893.1,978.9,,1967.26
5/29/21 11:40,416,549.8,706.5,392.1875,55.7,66.82,49.4,891.3,978.2,,1969.12
5/29/21 11:45,417,549.7,707,392.375,56,67.22,49.4,890.4,979,,1970.05
5/29/21 11:50,418,546.1,711.5,392.953125,56.3,67.62,49.5,892.6,984.4,,1972.93
5/29/21 11:55,419,544.2,713.1,392.9453125,56.4,67.72,49.5,893.5,987.4,,1972.88
5/29/21 12:00,420,544.2,712.5,392.6210938,56.4,67.72,49.5,898.9,991.9,,1971.23
5/29/21 12:05,421,545.3,711,392.2460938,56.4,67.72,49.5,905.3,997,,1969.33
5/29/21 12:10,422,544.9,713.2,392.6601563,56.4,67.72,49.5,917.2,1006.4,,1971.39
5/29/21 12:15,423,542.2,717.5,392.8515625,56.4,67.72,49.5,933.6,1024,,1972.34
5/29/21 12:20,424,538.9,722.4,392.9648438,56.4,67.72,49.5,961.9,1055,,1972.89
5/29/21 12:25,425,539,708.6,385.7617188,56.4,67.68,49.5,966.7,1075.7,,1936.71
5/29/21 12:30,426,489.9,688.8,342.4101563,56.2,67.39,49.2,882.9,1095.3,,1719.05
5/29/21 12:35,427,482.8,668.7,327.5234375,55.5,66.66,48.6,868.6,1092.7,,1644.29
5/29/21 12:40,428,460.7,664.1,310.1679688,54.9,65.87,48.2,841.3,1097.6,,1557.15
5/29/21 12:45,429,465.2,669.5,315.1875,54.2,65.02,47.9,876.2,1097.6,,1582.34
5/29/21 12:50,430,409,675,279.4453125,53.8,64.56,47.8,784.4,627.1,,1402.89
5/29/21 12:55,431,354.7,677.8,244.109375,53.1,63.67,47.2,692.8,644.8,,1225.48
5/29/21 13:00,432,322.6,677.5,222.2519531,52.4,62.82,47,613.1,644,,1115.74
5/29/21 13:05,433,310.2,678.1,212.5625,51.5,61.75,47.2,566.1,622.6,,1067.09
5/29/21 13:10,434,298.6,682.5,205.6855469,50.9,61.09,47.7,533,575.2,,1032.56
5/29/21 13:15,435,290.1,684.5,200.4941406,50.5,60.61,47.9,506.8,555.6,,1006.49
5/29/21 13:20,436,278.3,685,192.3613281,50.1,60.11,47.7,477.1,539.7,,965.65
5/29/21 13:25,437,287,684.9,198.5898438,49.8,59.72,47.4,456.6,506.2,,996.91
5/29/21 13:30,438,289.1,684.4,199.7402344,49.5,59.4,47.3,419.6,471.8,,1002.68
5/29/21 13:35,439,286.9,683.2,198,49.2,59.02,47.2,384.7,435.9,,993.93
5/29/21 13:40,440,272.6,682.2,187.8925781,48.8,58.54,47,357.9,404.3,,943.19
5/29/21 13:45,441,274.1,682,188.8535156,48.1,57.75,46.6,359.8,409,,948
5/29/21 13:50,442,280.9,682.4,193.4101563,47.8,57.34,46.3,367.8,420.9,,970.87
5/29/21 13:55,443,264.7,681.8,181.9746094,47.3,56.76,46,345.5,405,,913.45
5/29/21 14:00,444,227.2,681.6,155.8828125,47,56.36,45.7,293.2,310.2,,782.48
5/29/21 14:05,445,193.7,682.3,133.2988281,46.4,55.72,45.3,247.3,271.6,,669.11
5/29/21 14:10,446,176.8,683.6,122.0351563,45.9,55.09,44.8,223.9,258.6,,612.56
5/29/21 14:15,447,163.4,684.5,113.03125,45.2,54.2,44.5,206.3,239,,567.36
5/29/21 14:20,448,149.1,685.5,103.0390625,44.4,53.26,43.8,187.5,217.6,,517.2
5/29/21 14:25,449,157.7,687,108.9375,43.6,52.29,43.3,198.1,209,,546.8
5/29/21 14:30,450,191.5,691,133.390625,43,51.6,42.9,246.2,259.4,,669.54
5/29/21 14:35,451,252,692.6,176.1699219,42.8,51.32,43,334.6,380.5,,884.26
5/29/21 14:40,452,280.7,691.9,196.2617188,43,51.6,43.4,383.2,429.9,,985.09
5/29/21 14:45,453,286,688.3,199.03125,43.3,52,43.4,395.6,451.9,,998.99
5/29/21 14:50,454,274.5,687.7,190.5566406,43.6,52.3,43.4,370.3,415.1,,956.44
5/29/21 14:55,455,356.2,707.6,257.234375,43.9,52.72,43.4,562.2,392.5,,1291.1
5/29/21 15:00,456,447.8,722.3,328.3945313,44.8,53.74,44.5,760.9,817.5,,1648.25
5/29/21 15:05,457,532.7,730.6,392.3554688,46,55.15,45.2,949.1,1031.9,,1969.26
5/29/21 15:10,458,540.7,720.5,392.7578125,47.3,56.72,45.6,938.8,1027.2,,1971.26
5/29/21 15:15,459,544.3,715.9,392.9179688,48.4,58.06,45.4,929.9,1018.3,,1972.05
5/29/21 15:20,460,545.4,714.7,393.2695313,49.6,59.5,45.7,927.1,1014.4,,1973.79
5/29/21 15:25,461,547.7,712.1,393.9179688,50.5,60.66,46.4,922.8,1009.2,,1977.03
5/29/21 15:30,462,548.5,711.8,394.5703125,51.2,61.46,47,922.8,1009.1,,1980.29
5/29/21 15:35,463,548.1,713.1,394.625,51.6,61.9,47.3,927.3,1014.2,,1980.54
5/29/21 15:40,464,538.8,709.4,386.3945313,51.9,62.33,47.3,906,1021.7,,1939.22
5/29/21 15:45,465,517.5,700.4,365.7773438,52.3,62.73,47.3,842.6,1026.9,,1835.73
5/29/21 15:50,466,480.8,689.5,334.15625,52.5,62.96,47.1,730.2,795.1,,1677.02
5/29/21 15:55,467,456.8,680.4,313.2148438,52.2,62.59,46.5,648.3,590.3,,1571.91
5/29/21 16:00,468,426.5,674.4,290.6640625,51.8,62.18,46.3,576.2,506.3,,1458.72
5/29/21 16:05,469,430.1,682.7,297.46875,51.3,61.52,46.1,603.5,484.5,,1492.86
5/29/21 16:10,470,426.9,693.5,300.8710938,51.2,61.41,46.8,634.3,401.6,,1509.92
5/29/21 16:15,471,446.2,694.6,317.8671875,50.9,61.1,46.6,668.3,464.9,,1595.2
5/29/21 16:20,472,444.6,698.4,318.2539063,50.9,61.07,46.5,680.9,730.5,,1597.13
5/29/21 16:25,473,475,699.2,338.7148438,50.9,61.13,46.5,735.8,938.4,,1699.79
5/29/21 16:30,474,495.5,701.1,349.8789063,51.2,61.45,46.7,768.1,938.4,,1755.8
5/29/21 16:35,475,532.9,695.2,373.9414063,51.7,62.02,47.1,806.7,887.4,,1876.54
5/29/21 16:40,476,540.2,689.1,375.484375,52,62.44,46.9,783.5,907.6,,1884.27
5/29/21 16:45,477,467,686.7,324.8632813,52.2,62.65,46.9,676.1,831.3,,1630.22
5/29/21 16:50,478,378,683.9,260.2148438,51.8,62.16,46.4,521.6,717.7,,1305.79
5/29/21 16:55,479,372.5,685.8,256.5703125,51.3,61.59,46.5,500.2,686.6,,1287.49
5/29/21 17:00,480,456.7,692.3,317.796875,51.1,61.37,46.8,625,768.4,,1594.72
5/29/21 17:05,481,538.5,687.8,371.390625,51.5,61.85,47.2,747,859.7,,1863.64
5/29/21 17:10,482,533,680.5,363.5390625,52,62.41,46.8,732.2,859.4,,1824.23
5/29/21 17:15,483,520.4,674.4,351.8203125,52.3,62.81,46.7,703.9,855.1,,1765.41
5/29/21 17:20,484,404.8,676.7,273.4101563,52.1,62.54,46.7,544.2,826.4,,1371.94
5/29/21 17:25,485,258.4,679.4,176.0976563,51.3,61.54,46.5,353.5,248.3,,883.63
5/29/21 17:30,486,118.5,681.6,80.44140625,50,59.98,45.8,162.8,133.8,,403.64
5/29/21 17:35,487,81.5,677.5,55.56005859,48.4,58.02,44.9,108.7,126.7,,278.79
5/29/21 17:40,488,76.1,675.6,51.73535156,46.7,56.05,44.1,100,117.3,,259.59
5/29/21 17:45,489,66.5,672.3,45.06005859,45.2,54.22,43.4,87.4,102.9,,226.1
5/29/21 17:50,490,62.7,671.1,42.57324219,44.5,53.4,43,83.3,98.2,,213.62
5/29/21 17:55,491,58.3,669.6,39.59765625,44,52.8,42.6,77.9,91.8,,198.68
5/29/21 18:00,492,0,0,0,35.1,34.04,39,0,0,,0
5/29/21 18:05,493,0,0,0,34.8,33.76,38.7,0,0,,0
5/29/21 18:10,494,0,0,0,34.5,33.49,38.4,0,0,,0
5/29/21 18:15,495,0,0,0,34.2,33.21,38,0,0,,0
5/29/21 18:20,496,0,0,0,34,32.93,37.7,0,0,,0
5/29/21 18:25,497,0,0,0,33.7,32.66,37.4,0,0,,0
5/29/21 18:30,498,0,0,0,33.4,32.38,37.1,0,0,,0
5/29/21 18:35,499,0,0,0,33.1,32.1,36.8,0,0,,0
5/29/21 18:40,500,0,0,0,32.8,31.83,36.5,0,0,,0
5/29/21 18:45,501,0,0,0,32.5,31.55,36.1,0,0,,0
5/29/21 18:50,502,0,0,0,32.2,31.28,35.8,0,0,,0
5/29/21 18:55,503,0,0,0,32,31,35.5,0,0,,0
5/29/21 19:00,504,0,0,0,31.7,30.72,35.2,0,0,,0
5/29/21 19:05,505,0,0,0,31.4,30.48,34.9,0,0,,0
5/29/21 19:10,506,0,0,0,36.9,35.82,41,0,0,,0
5/29/21 19:15,507,0,0,0,36.3,35.17,40.3,0,0,,0
5/29/21 19:20,508,0,0,0,35.6,34.52,39.5,0,0,,0
5/29/21 19:25,509,0,0,0,34.9,33.88,38.8,0,0,,0
5/29/21 19:30,510,0,0,0,34.3,33.23,38.1,0,0,,0
5/29/21 19:35,511,0,0,0,33.6,32.59,37.3,0,0,,0
5/29/21 19:40,512,0,0,0,32.9,31.94,36.6,0,0,,0
5/29/21 19:45,513,0,0,0,32.3,31.3,35.8,0,0,,0
5/29/21 19:50,514,0,0,0,31.6,30.65,35.1,0,0,,0
5/29/21 19:55,515,0,0,0,30.9,30,34.4,0,0,,0
5/29/21 20:00,516,0,0,0,30.3,29.36,33.6,0,0,,0
5/29/21 20:05,517,0,0,0,30.2,29.25,33.5,0,0,,0
5/29/21 20:10,518,0,0,0,27.1,26.28,30.1,0,0,,0
5/29/21 20:15,519,0,0,0,26.7,25.93,29.7,0,0,,0
5/29/21 20:20,520,0,0,0,26.4,25.58,29.3,0,0,,0
5/29/21 20:25,521,0,0,0,26,25.23,28.9,0,0,,0
5/29/21 20:30,522,0,0,0,25.6,24.88,28.5,0,0,,0
5/29/21 20:35,523,0,0,0,25.3,24.53,28.1,0,0,,0
5/29/21 20:40,524,0,0,0,24.9,24.18,27.7,0,0,,0
5/29/21 20:45,525,0,0,0,24.6,23.83,27.3,0,0,,0
5/29/21 20:50,526,0,0,0,24.2,23.48,26.9,0,0,,0
5/29/21 20:55,527,0,0,0,23.8,23.13,26.5,0,0,,0
5/29/21 21:00,528,0,0,0,23.5,22.78,26.1,0,0,,0
5/29/21 21:05,529,0,0,0,23.2,22.52,25.8,0,0,,0
5/29/21 21:10,530,0,0,0,22.9,22.25,25.5,0,0,,0
5/29/21 21:15,531,0,0,0,22.7,21.99,25.2,0,0,,0
5/29/21 21:20,532,0,0,0,22.4,21.72,24.9,0,0,,0
5/29/21 21:25,533,0,0,0,22.1,21.46,24.6,0,0,,0
5/29/21 21:30,534,0,0,0,21.8,21.19,24.3,0,0,,0
5/29/21 21:35,535,0,0,0,21.6,20.93,24,0,0,,0
5/29/21 21:40,536,0,0,0,21.3,20.66,23.7,0,0,,0
5/29/21 21:45,537,0,0,0,21,20.4,23.4,0,0,,0
5/29/21 21:50,538,0,0,0,20.8,20.13,23.1,0,0,,0
5/29/21 21:55,539,0,0,0,20.5,19.87,22.8,0,0,,0
5/29/21 22:00,540,0,0,0,19.8,19.22,22,0,0,,0
5/29/21 22:05,541,0,0,0,19.8,19.21,22,0,0,,0
5/29/21 22:10,542,0,0,0,19.8,19.19,22,0,0,,0
5/29/21 22:15,543,0,0,0,19.8,19.17,22,0,0,,0
5/29/21 22:20,544,0,0,0,19.7,19.15,21.9,0,0,,0
5/29/21 22:25,545,0,0,0,19.7,19.13,21.9,0,0,,0
5/29/21 22:30,546,0,0,0,19.7,19.11,21.9,0,0,,0
5/29/21 22:35,547,0,0,0,19.7,19.09,21.9,0,0,,0
5/29/21 22:40,548,0,0,0,19.7,19.07,21.8,0,0,,0
5/29/21 22:45,549,0,0,0,19.6,19.05,21.8,0,0,,0
5/29/21 22:50,550,0,0,0,19.6,19.04,21.8,0,0,,0
5/29/21 22:55,551,0,0,0,19.6,19.02,21.8,0,0,,0
5/29/21 23:00,552,0,0,0,19.6,19,21.8,0,0,,0
5/29/21 23:05,553,0,0,0,19.6,18.97,21.7,0,0,,0
5/29/21 23:10,554,0,0,0,19.5,18.95,21.7,0,0,,0
5/29/21 23:15,555,0,0,0,19.5,18.92,21.7,0,0,,0
5/29/21 23:20,556,0,0,0,19.5,18.89,21.6,0,0,,0
5/29/21 23:25,557,0,0,0,19.5,18.87,21.6,0,0,,0
5/29/21 23:30,558,0,0,0,19.4,18.84,21.6,0,0,,0
5/29/21 23:35,559,0,0,0,19.4,18.82,21.6,0,0,,0
5/29/21 23:40,560,0,0,0,19.4,18.79,21.5,0,0,,0
5/29/21 23:45,561,0,0,0,19.3,18.76,21.5,0,0,,0
5/29/21 23:50,562,0,0,0,19.3,18.74,21.5,0,0,,0
5/29/21 23:55,563,0,0,0,19.3,18.71,21.4,0,0,,0
5/30/21 0:00,564,0,0,0,19.3,18.69,21.4,0,0,,0
5/30/21 0:05,565,0,0,0,19.3,18.71,21.4,0,0,,0
5/30/21 0:10,566,0,0,0,19.3,18.73,21.5,0,0,,0
5/30/21 0:15,567,0,0,0,19.3,18.75,21.5,0,0,,0
5/30/21 0:20,568,0,0,0,19.4,18.77,21.5,0,0,,0
5/30/21 0:25,569,0,0,0,19.4,18.79,21.5,0,0,,0
5/30/21 0:30,570,0,0,0,19.4,18.81,21.5,0,0,,0
5/30/21 0:35,571,0,0,0,19.4,18.83,21.6,0,0,,0
5/30/21 0:40,572,0,0,0,19.4,18.85,21.6,0,0,,0
5/30/21 0:45,573,0,0,0,19.5,18.87,21.6,0,0,,0
5/30/21 0:50,574,0,0,0,19.5,18.89,21.6,0,0,,0
5/30/21 0:55,575,0,0,0,19.5,18.92,21.7,0,0,,0
5/30/21 1:00,576,0,0,0,19.5,18.94,21.7,0,0,,0
5/30/21 1:05,577,0,0,0,20.1,19.46,22.3,0,0,,0
5/30/21 1:10,578,0,0,0,20.1,19.48,22.3,0,0,,0
5/30/21 1:15,579,0,0,0,20.1,19.51,22.3,0,0,,0
5/30/21 1:20,580,0,0,0,20.1,19.53,22.4,0,0,,0
5/30/21 1:25,581,0,0,0,20.2,19.56,22.4,0,0,,0
5/30/21 1:30,582,0,0,0,20.2,19.58,22.4,0,0,,0
5/30/21 1:35,583,0,0,0,20.2,19.61,22.5,0,0,,0
5/30/21 1:40,584,0,0,0,20.2,19.63,22.5,0,0,,0
5/30/21 1:45,585,0,0,0,20.3,19.65,22.5,0,0,,0
5/30/21 1:50,586,0,0,0,20.3,19.68,22.5,0,0,,0
5/30/21 1:55,587,0,0,0,20.3,19.7,22.6,0,0,,0
5/30/21 2:00,588,0,0,0,20.3,19.73,22.6,0,0,,0
5/30/21 2:05,589,0,0,0,20.4,19.78,22.7,0,0,,0
5/30/21 2:10,590,0,0,0,20.4,19.83,22.7,0,0,,0
5/30/21 2:15,591,0,0,0,20.5,19.88,22.8,0,0,,0
5/30/21 2:20,592,0,0,0,20.5,19.93,22.8,0,0,,0
5/30/21 2:25,593,0,0,0,20.6,19.98,22.9,0,0,,0
5/30/21 2:30,594,0,0,0,20.7,20.03,22.9,0,0,,0
5/30/21 2:35,595,0,0,0,20.7,20.08,23,0,0,,0
5/30/21 2:40,596,0,0,0,20.8,20.14,23.1,0,0,,0
5/30/21 2:45,597,0,0,0,20.8,20.19,23.1,0,0,,0
5/30/21 2:50,598,0,0,0,20.9,20.24,23.2,0,0,,0
5/30/21 2:55,599,0,0,0,20.9,20.29,23.2,0,0,,0
5/30/21 3:00,600,0,0,0,21,20.34,23.3,0,0,,0
5/30/21 3:05,601,0,0,0,21.1,20.47,23.4,0,0,,0
5/30/21 3:10,602,0,0,0,21.2,20.6,23.6,0,0,,0
5/30/21 3:15,603,0,0,0,21.4,20.73,23.7,0,0,,0
5/30/21 3:20,604,0,0,0,21.5,20.86,23.9,0,0,,0
5/30/21 3:25,605,0,0,0,21.6,20.99,24,0,0,,0
5/30/21 3:30,606,0,0,0,21.8,21.12,24.2,0,0,,0
5/30/21 3:35,607,0,0,0,21.9,21.25,24.3,0,0,,0
5/30/21 3:40,608,0,0,0,22,21.38,24.5,0,0,,0
5/30/21 3:45,609,0,0,0,22.2,21.51,24.6,0,0,,0
5/30/21 3:50,610,0,0,0,22.3,21.64,24.8,0,0,,0
5/30/21 3:55,611,0,0,0,22.4,21.77,24.9,0,0,,0
5/30/21 4:00,612,0,0,0,22.6,21.89,25.1,0,0,,0
5/30/21 4:05,613,0,0,0,22.7,21.99,25.2,0,0,,0
5/30/21 4:10,614,0,0,0,22.8,22.08,25.3,0,0,,0
5/30/21 4:15,615,0,0,0,22.9,22.17,25.4,0,0,,0
5/30/21 4:20,616,0,0,0,22.9,22.26,25.5,0,0,,0
5/30/21 4:25,617,0,0,0,23,22.35,25.6,0,0,,0
5/30/21 4:30,618,0,0,0,23.1,22.44,25.7,0,0,,0
5/30/21 4:35,619,0,0,0,23.2,22.53,25.8,0,0,,0
5/30/21 4:40,620,0,0,0,23.3,22.62,25.9,0,0,,0
5/30/21 4:45,621,0,0,0,23.4,22.71,26,0,0,,0
5/30/21 4:50,622,0,0,0,23.5,22.8,26.1,0,0,,0
5/30/21 4:55,623,0,0,0,23.6,22.89,26.2,0,0,,0
5/30/21 5:00,624,0,0,0,23.7,22.98,26.3,0,0,,0
5/30/21 5:05,625,0,0,0,24,23.23,26.6,0,0,,0
5/30/21 5:10,626,0,0,0,24.2,23.48,26.9,0,0,,0
5/30/21 5:15,627,0,0,0,24.5,23.73,27.2,0,0,,0
5/30/21 5:20,628,0,0,0,24.7,23.98,27.5,0,0,,0
5/30/21 5:25,629,0,0,0,25,24.23,27.7,0,0,,0
5/30/21 5:30,630,0,0,0,25.2,24.47,28,0,0,,0
5/30/21 5:35,631,0,0,0,25.5,24.72,28.3,0,0,,0
5/30/21 5:40,632,0,0,0,25.7,24.97,28.6,0,0,,0
5/30/21 5:45,633,0,0,0,26,25.22,28.9,0,0,,0
5/30/21 5:50,634,0,0,0,26.3,25.47,29.2,0,0,,0
5/30/21 5:55,635,0,0,0,26.5,25.71,29.5,0,0,,0
5/30/21 6:00,636,0,0,0,26.8,25.96,29.7,0,0,,0
5/30/21 6:05,637,0,0,0,27,26.16,30,0,0,,0
5/30/21 6:10,638,0,0,0,27.2,26.35,30.2,0,0,,0
5/30/21 6:15,639,0,0,0,27.4,26.55,30.4,0,0,,0
5/30/21 6:20,640,0,0,0,27.6,26.75,30.6,0,0,,0
5/30/21 6:25,641,0,0,0,27.8,26.94,30.9,0,0,,0
5/30/21 6:30,642,0,0,0,28,27.14,31.1,0,0,,0
5/30/21 6:35,643,0,0,0,28.2,27.34,31.3,0,0,,0
5/30/21 6:40,644,0,0,0,28.4,27.53,31.5,0,0,,0
5/30/21 6:45,645,0,0,0,28.6,27.73,31.8,0,0,,0
5/30/21 6:50,646,0,0,0,28.8,27.93,32,0,0,,0
5/30/21 6:55,647,0,0,0,29,28.12,32.2,0,0,,0
5/30/21 7:00,648,0,0,0,29.2,28.32,32.4,0,0,,0
