,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
5/29/21 5:20,340,0,0,0,25.9,25.11,28.7,0,0,0
5/29/21 5:25,341,0,0,0,26.1,25.36,28.9,0,0,0
5/29/21 5:30,342,0,0,0,26.4,25.61,29.2,0,0,0
5/29/21 5:35,343,0,0,0,26.7,25.86,29.5,0,0,0
5/29/21 5:40,344,0,0,0,26.9,26.1,29.8,0,0,0
5/29/21 5:45,345,0,0,0,27.2,26.35,30.1,0,0,0
5/29/21 5:50,346,0,0,0,27.4,26.6,30.4,0,0,0
5/29/21 5:55,347,0,0,0,27.7,26.85,30.6,0,0,0
5/29/21 6:00,348,0,0,0,27.9,27.1,30.9,0,0,0
5/29/21 6:05,349,0,0,0,28.1,27.29,31.2,0,0,0
5/29/21 6:10,350,0,0,0,28.3,27.49,31.4,0,0,0
5/29/21 6:15,351,0,0,0,28.5,27.69,31.6,0,0,0
5/29/21 6:20,352,0,0,0,28.7,27.88,31.8,0,0,0
5/29/21 6:25,353,0,0,0,28.9,28.08,32.1,0,0,0
5/29/21 6:30,354,0,0,0,29.1,28.28,32.3,0,0,0
5/29/21 6:35,355,0,0,0,29.4,28.47,32.5,0,0,0
5/29/21 6:40,356,0,0,0,29.6,28.67,32.7,0,0,0
5/29/21 6:45,357,0,0,0,29.8,28.86,33,0,0,0
5/29/21 6:50,358,0,0,0,30,29.06,33.2,0,0,0
5/29/21 6:55,359,0,0,0,30.2,29.26,33.4,0,0,0
5/29/21 7:00,360,0,0,0,30.4,29.45,33.6,0,0,0
5/29/21 7:05,361,43.2,608.8,30.2,35.6,40.9,34.1,78.5,97.8,175.52
5/29/21 7:10,362,60.9,609,42.1,35.7,41.06,34.3,109,97.8,244.56
5/29/21 7:15,363,95.2,618.2,67,35.7,41.08,34.5,170.7,242.9,388.76
5/29/21 7:20,364,107.2,618,75.1,35.7,41.1,34.6,191.8,279.2,436.37
5/29/21 7:25,365,143.3,623.2,101.2,36,41.4,34.6,242.6,286.2,587.73
5/29/21 7:30,366,173.9,624.6,123.4,36.3,41.79,34.4,291.4,411.7,716.82
5/29/21 7:35,367,218.1,628.3,155.3,37,42.6,34.1,361.9,449.8,901.65
5/29/21 7:40,368,250.6,626.5,177.9,37.8,43.49,33.8,422.3,502.8,1032.92
5/29/21 7:45,369,280.2,621.7,197.5,38.8,44.59,33.8,466.9,550.7,1147.18
5/29/21 7:50,370,311.3,615.8,217.7,39.7,45.67,34.2,513.3,600.4,1264.51
5/29/21 7:55,371,343.5,610.7,237.9,40.7,46.85,34.7,560.6,650.4,1381.82
5/29/21 8:00,372,375.9,604.1,257.5,41.9,48.23,35.2,609.1,700.8,1495.84
5/29/21 8:05,373,406.7,599.4,276.4,43.4,49.89,35.7,653.8,746.7,1605.48
5/29/21 8:10,374,432.7,594.3,291.8,45,51.7,36.5,688.8,782.6,1695.25
5/29/21 8:15,375,451.6,590.8,302.6,46.8,53.83,37.4,713.4,807,1758.19
5/29/21 8:20,376,464.6,587,309.1,48.7,56.04,38.4,731.7,823.7,1795.75
5/29/21 8:25,377,475.2,582.6,314,50.4,57.92,39.6,749.8,839.3,1824.1
5/29/21 8:30,378,485.3,578.4,318.2,51.3,59.01,41.6,766.3,852.8,1848.55
5/29/21 8:35,379,493.3,573.9,321.4,51.6,59.32,44.1,780.2,863.7,1867.47
5/29/21 8:40,380,501.6,570.1,324.1,51.6,59.32,46.2,791.4,871.4,1883.46
5/29/21 8:45,381,508.7,566.5,326.9,51.6,59.32,47.4,801.5,878,1899.57
5/29/21 8:50,382,516.9,563.1,330.2,51.8,59.62,48.1,812.6,885.4,1918.8
5/29/21 8:55,383,523.6,560.3,333.6,52.2,59.99,48.5,823.6,893.2,1938.6
5/29/21 9:00,384,529.1,561,337,52.5,60.37,48.7,834.3,900.7,1958.4
5/29/21 9:05,385,528.1,566.1,338.7,52.8,60.68,48.3,844.8,908.5,1968.21
5/29/21 9:10,386,523.8,573.9,339.8,53,60.97,48,855.9,917.7,1974.88
5/29/21 9:15,387,518.2,579.6,340.1,53.2,61.16,47.6,866.8,927,1976.61
5/29/21 9:20,388,515.6,581.1,339.9,53.3,61.3,48.1,876.4,934.7,1975.81
5/29/21 9:25,389,514.4,581.1,339.7,53.4,61.4,47.9,883.6,939.7,1974.36
5/29/21 9:30,390,514,580.7,339.1,53.6,61.59,48.4,888.4,942.6,1971.42
5/29/21 9:35,391,514.1,581.4,339.2,53.6,61.59,47.6,890.9,944.8,1971.87
5/29/21 9:40,392,513.2,582.5,338.9,53.6,61.59,47.2,894,949.8,1970.11
5/29/21 9:45,393,510.4,587.1,339.5,53.6,61.59,46.3,898.4,957.1,1973.7
5/29/21 9:50,394,506.4,590.5,339.9,53.6,61.59,46.4,902,962.7,1976.23
5/29/21 9:55,395,502.2,594.9,339.8,53.6,61.59,46.5,904.8,966.9,1975.74
5/29/21 10:00,396,498.9,597.2,339.2,53.6,61.59,46.8,907.5,971.3,1972.33
5/29/21 10:05,397,493.8,604.4,338.6,53.6,61.67,47,910,977.2,1968.84
5/29/21 10:10,398,488.9,610.9,338.7,53.7,61.78,47.3,911.8,984.1,1969.38
5/29/21 10:15,399,484,617.1,338.6,54,62.12,47.3,912.3,989.5,1969.22
5/29/21 10:20,400,482.5,617.9,338.4,54.3,62.42,47.3,911.3,991,1968.07
5/29/21 10:25,401,482.6,617.7,338.2,54.5,62.69,47.3,908.9,988.7,1967.09
5/29/21 10:30,402,483.4,616,338.1,54.6,62.73,47.3,906.5,985.3,1966.11
5/29/21 10:35,403,484,615.9,338.2,54.6,62.73,47.3,906,983.7,1967.03
5/29/21 10:40,404,484.2,615.2,338.4,54.6,62.73,47.3,906,982,1968.13
5/29/21 10:45,405,484.6,615,338.3,54.6,62.73,47.3,906,981.2,1967.98
5/29/21 10:50,406,484.9,614.8,338.2,54.8,63,47.6,906.4,981.5,1967.57
5/29/21 10:55,407,484.2,615.4,338.1,55.1,63.38,47.9,907,983.3,1966.69
5/29/21 11:00,408,483.2,617.8,338,55.4,63.76,48.3,906.2,984.5,1966.42
5/29/21 11:05,409,481.6,619.2,338.2,55.5,63.87,48.6,904.1,984.4,1967.52
5/29/21 11:10,410,480.8,619.9,338.4,55.5,63.87,48.8,902.1,983.4,1969.01
5/29/21 11:15,411,481.5,618.3,338.4,55.5,63.87,49.2,900,982.3,1968.66
5/29/21 11:20,412,481.2,619.3,338.2,55.5,63.87,49.2,898.4,982.1,1967.92
5/29/21 11:25,413,480.5,620.6,337.8,55.5,63.87,49.2,896.9,982.1,1965.82
5/29/21 11:30,414,478.3,623.6,338,55.5,63.87,49.2,895.4,981.5,1967.08
5/29/21 11:35,415,478.8,622.4,338.1,55.5,63.87,49.3,893.1,978.9,1967.26
5/29/21 11:40,416,479.1,622.5,338.4,55.8,64.15,49.4,891.3,978.2,1969.12
5/29/21 11:45,417,479,622.9,338.5,56.1,64.53,49.4,890.4,979,1970.05
5/29/21 11:50,418,475.8,626.9,339,56.4,64.91,49.5,892.6,984.4,1972.93
5/29/21 11:55,419,474.2,628.4,339,56.5,65.01,49.5,893.5,987.4,1972.88
5/29/21 12:00,420,474.1,627.8,338.7,56.5,65.01,49.5,898.9,991.9,1971.23
5/29/21 12:05,421,475.1,626.5,338.3,56.5,65.01,49.5,905.3,997,1969.33
5/29/21 12:10,422,474.8,628.4,338.7,56.5,65.01,49.5,917.2,1006.4,1971.39
5/29/21 12:15,423,472.4,632.2,338.8,56.5,65.01,49.5,933.6,1024,1972.34
5/29/21 12:20,424,469.5,636.5,338.9,56.5,65.01,49.5,961.9,1055,1972.89
5/29/21 12:25,425,469.6,624.3,332.7,56.5,64.98,49.5,966.7,1075.7,1936.71
5/29/21 12:30,426,426.7,606.9,295.3,56.3,64.7,49.2,882.9,1095.3,1719.05
5/29/21 12:35,427,420.5,589.2,282.4,55.6,63.99,48.6,868.6,1092.7,1644.29
5/29/21 12:40,428,401.2,585.1,267.4,55,63.24,48.2,841.3,1097.6,1557.15
5/29/21 12:45,429,405.1,589.9,271.8,54.3,62.43,47.9,876.2,1097.6,1582.34
5/29/21 12:50,430,356.2,594.7,240.9,53.9,61.99,47.8,784.4,627.1,1402.89
5/29/21 12:55,431,308.9,597.2,210.4,53.2,61.14,47.2,692.8,644.8,1225.48
5/29/21 13:00,432,280.9,596.9,191.6,52.5,60.32,47,613.1,644,1115.74
5/29/21 13:05,433,270.1,597.5,183.2,51.6,59.29,47.2,566.1,622.6,1067.09
5/29/21 13:10,434,260,601.4,177.3,51,58.66,47.7,533,575.2,1032.56
5/29/21 13:15,435,252.6,603.1,172.8,50.6,58.2,47.9,506.8,555.6,1006.49
5/29/21 13:20,436,242.3,603.5,165.8,50.2,57.72,47.7,477.1,539.7,965.65
5/29/21 13:25,437,249.8,603.5,171.2,49.9,57.34,47.4,456.6,506.2,996.91
5/29/21 13:30,438,251.7,603.1,172.1,49.6,57.04,47.3,419.6,471.8,1002.68
5/29/21 13:35,439,249.7,601.9,170.6,49.3,56.67,47.2,384.7,435.9,993.93
5/29/21 13:40,440,237.3,601.1,161.9,48.9,56.22,47,357.9,404.3,943.19
5/29/21 13:45,441,238.6,600.9,162.7,48.2,55.46,46.6,359.8,409,948
5/29/21 13:50,442,244.5,601.3,166.6,47.9,55.07,46.3,367.8,420.9,970.87
5/29/21 13:55,443,230.3,600.7,156.8,47.4,54.51,46,345.5,405,913.45
5/29/21 14:00,444,197.8,600.6,134.3,47.1,54.13,45.7,293.2,310.2,782.48
5/29/21 14:05,445,168.5,601.2,114.8,46.5,53.52,45.3,247.3,271.6,669.11
5/29/21 14:10,446,153.8,602.3,105.1,46,52.91,44.8,223.9,258.6,612.56
5/29/21 14:15,447,142.1,603.1,97.4,45.3,52.06,44.5,206.3,239,567.36
5/29/21 14:20,448,129.7,604,88.8,44.5,51.16,43.8,187.5,217.6,517.2
5/29/21 14:25,449,137.2,605.4,93.8,43.7,50.23,43.3,198.1,209,546.8
5/29/21 14:30,450,166.6,608.9,114.9,43.1,49.56,42.9,246.2,259.4,669.54
5/29/21 14:35,451,219.2,610.3,151.7,42.9,49.29,43,334.6,380.5,884.26
5/29/21 14:40,452,244.2,609.7,169,43.1,49.57,43.4,383.2,429.9,985.09
5/29/21 14:45,453,248.8,606.4,171.4,43.4,49.94,43.4,395.6,451.9,998.99
5/29/21 14:50,454,238.8,605.9,164.1,43.7,50.24,43.4,370.3,415.1,956.44
5/29/21 14:55,455,309.8,623.5,221.5,44,50.64,43.4,562.2,392.5,1291.1
5/29/21 15:00,456,389.5,636.4,282.8,44.9,51.62,44.5,760.9,817.5,1648.25
5/29/21 15:05,457,463.3,643.8,337.8,46.1,52.97,45.2,949.1,1031.9,1969.26
5/29/21 15:10,458,470.2,634.9,338.1,47.4,54.47,45.6,938.8,1027.2,1971.26
5/29/21 15:15,459,473.3,630.8,338.3,48.5,55.75,45.4,929.9,1018.3,1972.05
5/29/21 15:20,460,474.2,629.7,338.5,49.7,57.14,45.7,927.1,1014.4,1973.79
5/29/21 15:25,461,476.2,627.4,339.1,50.6,58.24,46.4,922.8,1009.2,1977.03
5/29/21 15:30,462,476.9,627.2,339.6,51.3,59.01,47,922.8,1009.1,1980.29
5/29/21 15:35,463,476.5,628.3,339.7,51.7,59.44,47.3,927.3,1014.2,1980.54
5/29/21 15:40,464,468.4,625,332.6,52,59.85,47.3,906,1021.7,1939.22
5/29/21 15:45,465,449.9,617.1,314.8,52.4,60.23,47.3,842.6,1026.9,1835.73
5/29/21 15:50,466,417.9,607.5,287.6,52.6,60.45,47.1,730.2,795.1,1677.02
5/29/21 15:55,467,397.1,599.5,269.5,52.3,60.1,46.5,648.3,590.3,1571.91
5/29/21 16:00,468,370.7,594.2,250.1,51.9,59.71,46.3,576.2,506.3,1458.72
5/29/21 16:05,469,373.8,601.5,256,51.4,59.07,46.1,603.5,484.5,1492.86
5/29/21 16:10,470,371,611.1,258.9,51.3,58.97,46.8,634.3,401.6,1509.92
5/29/21 16:15,471,387.8,612,273.5,51,58.67,46.6,668.3,464.9,1595.2
5/29/21 16:20,472,386.4,615.4,273.8,51,58.64,46.5,680.9,730.5,1597.13
5/29/21 16:25,473,412.7,616.1,291.4,51,58.69,46.5,735.8,938.4,1699.79
5/29/21 16:30,474,430.6,617.8,301,51.3,59.01,46.7,768.1,938.4,1755.8
5/29/21 16:35,475,463,612.5,321.7,51.8,59.55,47.1,806.7,887.4,1876.54
5/29/21 16:40,476,469.4,607.2,323,52.1,59.95,46.9,783.5,907.6,1884.27
5/29/21 16:45,477,405.7,605.1,279.4,52.3,60.16,46.9,676.1,831.3,1630.22
5/29/21 16:50,478,328.3,602.6,223.8,51.9,59.68,46.4,521.6,717.7,1305.79
5/29/21 16:55,479,323.6,604.2,220.6,51.4,59.13,46.5,500.2,686.6,1287.49
5/29/21 17:00,480,396.7,610,273.3,51.2,58.93,46.8,625,768.4,1594.72
5/29/21 17:05,481,467.8,606.1,319.4,51.6,59.39,47.2,747,859.7,1863.64
5/29/21 17:10,482,462.9,599.6,312.6,52.1,59.93,46.8,732.2,859.4,1824.23
5/29/21 17:15,483,452,594.2,302.5,52.4,60.3,46.7,703.9,855.1,1765.41
5/29/21 17:20,484,351.5,596.2,235.1,52.2,60.05,46.7,544.2,826.4,1371.94
5/29/21 17:25,485,224.4,598.6,151.4,51.4,59.09,46.5,353.5,248.3,883.63
5/29/21 17:30,486,102.9,600.6,69.2,50.1,57.6,45.8,162.8,133.8,403.64
5/29/21 17:35,487,70.8,596.9,47.8,48.5,55.72,44.9,108.7,126.7,278.79
5/29/21 17:40,488,66.1,595.3,44.5,46.8,53.83,44.1,100,117.3,259.59
5/29/21 17:45,489,57.8,592.3,38.7,45.3,52.08,43.4,87.4,102.9,226.1
5/29/21 17:50,490,54.5,591.3,36.6,44.6,51.29,43,83.3,98.2,213.62
5/29/21 17:55,491,50.6,590,34,44.1,50.72,42.6,77.9,91.8,198.68
5/29/21 18:00,492,0,0,0,35.2,34.14,39,0,0,0
5/29/21 18:05,493,0,0,0,34.9,33.86,38.7,0,0,0
5/29/21 18:10,494,0,0,0,34.6,33.58,38.4,0,0,0
5/29/21 18:15,495,0,0,0,34.3,33.31,38,0,0,0
5/29/21 18:20,496,0,0,0,34.1,33.03,37.7,0,0,0
5/29/21 18:25,497,0,0,0,33.8,32.75,37.4,0,0,0
5/29/21 18:30,498,0,0,0,33.5,32.48,37.1,0,0,0
5/29/21 18:35,499,0,0,0,33.2,32.2,36.8,0,0,0
5/29/21 18:40,500,0,0,0,32.9,31.93,36.5,0,0,0
5/29/21 18:45,501,0,0,0,32.6,31.65,36.1,0,0,0
5/29/21 18:50,502,0,0,0,32.3,31.37,35.8,0,0,0
5/29/21 18:55,503,0,0,0,32.1,31.1,35.5,0,0,0
5/29/21 19:00,504,0,0,0,31.8,30.82,35.2,0,0,0
5/29/21 19:05,505,0,0,0,31.5,30.57,34.9,0,0,0
5/29/21 19:10,506,0,0,0,37,35.91,41,0,0,0
5/29/21 19:15,507,0,0,0,36.4,35.27,40.3,0,0,0
5/29/21 19:20,508,0,0,0,35.7,34.62,39.5,0,0,0
5/29/21 19:25,509,0,0,0,35,33.98,38.8,0,0,0
5/29/21 19:30,510,0,0,0,34.4,33.33,38.1,0,0,0
5/29/21 19:35,511,0,0,0,33.7,32.68,37.3,0,0,0
5/29/21 19:40,512,0,0,0,33,32.04,36.6,0,0,0
5/29/21 19:45,513,0,0,0,32.4,31.39,35.8,0,0,0
5/29/21 19:50,514,0,0,0,31.7,30.75,35.1,0,0,0
5/29/21 19:55,515,0,0,0,31,30.1,34.4,0,0,0
5/29/21 20:00,516,0,0,0,30.4,29.45,33.6,0,0,0
5/29/21 20:05,517,0,0,0,30.3,29.35,33.5,0,0,0
5/29/21 20:10,518,0,0,0,27.2,26.37,30.1,0,0,0
5/29/21 20:15,519,0,0,0,26.8,26.02,29.7,0,0,0
5/29/21 20:20,520,0,0,0,26.5,25.67,29.3,0,0,0
5/29/21 20:25,521,0,0,0,26.1,25.33,28.9,0,0,0
5/29/21 20:30,522,0,0,0,25.7,24.98,28.5,0,0,0
5/29/21 20:35,523,0,0,0,25.4,24.63,28.1,0,0,0
5/29/21 20:40,524,0,0,0,25,24.28,27.7,0,0,0
5/29/21 20:45,525,0,0,0,24.7,23.93,27.3,0,0,0
5/29/21 20:50,526,0,0,0,24.3,23.58,26.9,0,0,0
5/29/21 20:55,527,0,0,0,23.9,23.23,26.5,0,0,0
5/29/21 21:00,528,0,0,0,23.6,22.88,26.1,0,0,0
5/29/21 21:05,529,0,0,0,23.3,22.61,25.8,0,0,0
5/29/21 21:10,530,0,0,0,23,22.35,25.5,0,0,0
5/29/21 21:15,531,0,0,0,22.8,22.08,25.2,0,0,0
5/29/21 21:20,532,0,0,0,22.5,21.82,24.9,0,0,0
5/29/21 21:25,533,0,0,0,22.2,21.55,24.6,0,0,0
5/29/21 21:30,534,0,0,0,21.9,21.29,24.3,0,0,0
5/29/21 21:35,535,0,0,0,21.7,21.02,24,0,0,0
5/29/21 21:40,536,0,0,0,21.4,20.76,23.7,0,0,0
5/29/21 21:45,537,0,0,0,21.1,20.49,23.4,0,0,0
5/29/21 21:50,538,0,0,0,20.9,20.23,23.1,0,0,0
5/29/21 21:55,539,0,0,0,20.6,19.96,22.8,0,0,0
5/29/21 22:00,540,0,0,0,19.9,19.32,22,0,0,0
5/29/21 22:05,541,0,0,0,19.9,19.3,22,0,0,0
5/29/21 22:10,542,0,0,0,19.9,19.28,22,0,0,0
5/29/21 22:15,543,0,0,0,19.9,19.26,22,0,0,0
5/29/21 22:20,544,0,0,0,19.8,19.25,21.9,0,0,0
5/29/21 22:25,545,0,0,0,19.8,19.23,21.9,0,0,0
5/29/21 22:30,546,0,0,0,19.8,19.21,21.9,0,0,0
5/29/21 22:35,547,0,0,0,19.8,19.19,21.9,0,0,0
5/29/21 22:40,548,0,0,0,19.8,19.17,21.8,0,0,0
5/29/21 22:45,549,0,0,0,19.7,19.15,21.8,0,0,0
5/29/21 22:50,550,0,0,0,19.7,19.13,21.8,0,0,0
5/29/21 22:55,551,0,0,0,19.7,19.11,21.8,0,0,0
5/29/21 23:00,552,0,0,0,19.7,19.09,21.8,0,0,0
5/29/21 23:05,553,0,0,0,19.7,19.07,21.7,0,0,0
5/29/21 23:10,554,0,0,0,19.6,19.04,21.7,0,0,0
5/29/21 23:15,555,0,0,0,19.6,19.02,21.7,0,0,0
5/29/21 23:20,556,0,0,0,19.6,18.99,21.6,0,0,0
5/29/21 23:25,557,0,0,0,19.6,18.97,21.6,0,0,0
5/29/21 23:30,558,0,0,0,19.5,18.94,21.6,0,0,0
5/29/21 23:35,559,0,0,0,19.5,18.91,21.6,0,0,0
5/29/21 23:40,560,0,0,0,19.5,18.89,21.5,0,0,0
5/29/21 23:45,561,0,0,0,19.4,18.86,21.5,0,0,0
5/29/21 23:50,562,0,0,0,19.4,18.84,21.5,0,0,0
5/29/21 23:55,563,0,0,0,19.4,18.81,21.4,0,0,0
5/30/21 0:00,564,0,0,0,19.4,18.78,21.4,0,0,0
5/30/21 0:05,565,0,0,0,19.4,18.8,21.4,0,0,0
5/30/21 0:10,566,0,0,0,19.4,18.83,21.5,0,0,0
5/30/21 0:15,567,0,0,0,19.4,18.85,21.5,0,0,0
5/30/21 0:20,568,0,0,0,19.5,18.87,21.5,0,0,0
5/30/21 0:25,569,0,0,0,19.5,18.89,21.5,0,0,0
5/30/21 0:30,570,0,0,0,19.5,18.91,21.5,0,0,0
5/30/21 0:35,571,0,0,0,19.5,18.93,21.6,0,0,0
5/30/21 0:40,572,0,0,0,19.5,18.95,21.6,0,0,0
5/30/21 0:45,573,0,0,0,19.6,18.97,21.6,0,0,0
5/30/21 0:50,574,0,0,0,19.6,18.99,21.6,0,0,0
5/30/21 0:55,575,0,0,0,19.6,19.01,21.7,0,0,0
5/30/21 1:00,576,0,0,0,19.6,19.03,21.7,0,0,0
5/30/21 1:05,577,0,0,0,20.2,19.56,22.3,0,0,0
5/30/21 1:10,578,0,0,0,20.2,19.58,22.3,0,0,0
5/30/21 1:15,579,0,0,0,20.2,19.6,22.3,0,0,0
5/30/21 1:20,580,0,0,0,20.2,19.63,22.4,0,0,0
5/30/21 1:25,581,0,0,0,20.3,19.65,22.4,0,0,0
5/30/21 1:30,582,0,0,0,20.3,19.68,22.4,0,0,0
5/30/21 1:35,583,0,0,0,20.3,19.7,22.5,0,0,0
5/30/21 1:40,584,0,0,0,20.3,19.73,22.5,0,0,0
5/30/21 1:45,585,0,0,0,20.4,19.75,22.5,0,0,0
5/30/21 1:50,586,0,0,0,20.4,19.78,22.5,0,0,0
5/30/21 1:55,587,0,0,0,20.4,19.8,22.6,0,0,0
5/30/21 2:00,588,0,0,0,20.4,19.82,22.6,0,0,0
5/30/21 2:05,589,0,0,0,20.5,19.88,22.7,0,0,0
5/30/21 2:10,590,0,0,0,20.5,19.93,22.7,0,0,0
5/30/21 2:15,591,0,0,0,20.6,19.98,22.8,0,0,0
5/30/21 2:20,592,0,0,0,20.6,20.03,22.8,0,0,0
5/30/21 2:25,593,0,0,0,20.7,20.08,22.9,0,0,0
5/30/21 2:30,594,0,0,0,20.8,20.13,22.9,0,0,0
5/30/21 2:35,595,0,0,0,20.8,20.18,23,0,0,0
5/30/21 2:40,596,0,0,0,20.9,20.23,23.1,0,0,0
5/30/21 2:45,597,0,0,0,20.9,20.28,23.1,0,0,0
5/30/21 2:50,598,0,0,0,21,20.33,23.2,0,0,0
5/30/21 2:55,599,0,0,0,21,20.39,23.2,0,0,0
5/30/21 3:00,600,0,0,0,21.1,20.44,23.3,0,0,0
5/30/21 3:05,601,0,0,0,21.2,20.57,23.4,0,0,0
5/30/21 3:10,602,0,0,0,21.3,20.7,23.6,0,0,0
5/30/21 3:15,603,0,0,0,21.5,20.83,23.7,0,0,0
5/30/21 3:20,604,0,0,0,21.6,20.96,23.9,0,0,0
5/30/21 3:25,605,0,0,0,21.7,21.08,24,0,0,0
5/30/21 3:30,606,0,0,0,21.9,21.21,24.2,0,0,0
5/30/21 3:35,607,0,0,0,22,21.34,24.3,0,0,0
5/30/21 3:40,608,0,0,0,22.1,21.47,24.5,0,0,0
5/30/21 3:45,609,0,0,0,22.3,21.6,24.6,0,0,0
5/30/21 3:50,610,0,0,0,22.4,21.73,24.8,0,0,0
5/30/21 3:55,611,0,0,0,22.5,21.86,24.9,0,0,0
5/30/21 4:00,612,0,0,0,22.7,21.99,25.1,0,0,0
5/30/21 4:05,613,0,0,0,22.8,22.08,25.2,0,0,0
5/30/21 4:10,614,0,0,0,22.9,22.17,25.3,0,0,0
5/30/21 4:15,615,0,0,0,23,22.26,25.4,0,0,0
5/30/21 4:20,616,0,0,0,23,22.36,25.5,0,0,0
5/30/21 4:25,617,0,0,0,23.1,22.45,25.6,0,0,0
5/30/21 4:30,618,0,0,0,23.2,22.54,25.7,0,0,0
5/30/21 4:35,619,0,0,0,23.3,22.63,25.8,0,0,0
5/30/21 4:40,620,0,0,0,23.4,22.72,25.9,0,0,0
5/30/21 4:45,621,0,0,0,23.5,22.81,26,0,0,0
5/30/21 4:50,622,0,0,0,23.6,22.9,26.1,0,0,0
5/30/21 4:55,623,0,0,0,23.7,22.99,26.2,0,0,0
5/30/21 5:00,624,0,0,0,23.8,23.08,26.3,0,0,0
5/30/21 5:05,625,0,0,0,24.1,23.33,26.6,0,0,0
5/30/21 5:10,626,0,0,0,24.3,23.58,26.9,0,0,0
5/30/21 5:15,627,0,0,0,24.6,23.83,27.2,0,0,0
5/30/21 5:20,628,0,0,0,24.8,24.07,27.5,0,0,0
5/30/21 5:25,629,0,0,0,25.1,24.32,27.7,0,0,0
5/30/21 5:30,630,0,0,0,25.3,24.57,28,0,0,0
5/30/21 5:35,631,0,0,0,25.6,24.82,28.3,0,0,0
5/30/21 5:40,632,0,0,0,25.8,25.07,28.6,0,0,0
5/30/21 5:45,633,0,0,0,26.1,25.31,28.9,0,0,0
5/30/21 5:50,634,0,0,0,26.4,25.56,29.2,0,0,0
5/30/21 5:55,635,0,0,0,26.6,25.81,29.5,0,0,0
5/30/21 6:00,636,0,0,0,26.9,26.06,29.7,0,0,0
5/30/21 6:05,637,0,0,0,27.1,26.26,30,0,0,0
5/30/21 6:10,638,0,0,0,27.3,26.45,30.2,0,0,0
5/30/21 6:15,639,0,0,0,27.5,26.65,30.4,0,0,0
5/30/21 6:20,640,0,0,0,27.7,26.84,30.6,0,0,0
5/30/21 6:25,641,0,0,0,27.9,27.04,30.9,0,0,0
5/30/21 6:30,642,0,0,0,28.1,27.24,31.1,0,0,0
5/30/21 6:35,643,0,0,0,28.3,27.43,31.3,0,0,0
5/30/21 6:40,644,0,0,0,28.5,27.63,31.5,0,0,0
5/30/21 6:45,645,0,0,0,28.7,27.83,31.8,0,0,0
5/30/21 6:50,646,0,0,0,28.9,28.02,32,0,0,0
5/30/21 6:55,647,0,0,0,29.1,28.22,32.2,0,0,0
5/30/21 7:00,648,0,0,0,29.3,28.42,32.4,0,0,0
5/30/21 7:05,649,0,0,0,29.5,28.63,32.7,0,0,0
5/30/21 7:10,650,0,0,0,29.7,28.84,32.9,0,0,0
5/30/21 7:15,651,0,0,0,30,29.06,33.2,0,0,0
5/30/21 7:20,652,0,0,0,30.2,29.27,33.4,0,0,0
5/30/21 7:25,653,0,0,0,30.4,29.48,33.7,0,0,0
5/30/21 7:30,654,0,0,0,30.6,29.69,33.9,0,0,0
5/30/21 7:35,655,51.4,624.9,36.5,33.8,38.82,31.9,83.5,103,214.6
5/30/21 7:40,656,52.1,625,37.1,33.9,38.94,32.1,84.4,104,217.95
5/30/21 7:45,657,55,626.7,39.3,34,39.1,32.2,88.8,109.4,230.99
5/30/21 7:50,658,67.3,624.8,47.7,34.3,39.45,32.4,97.9,116.1,280.34
5/30/21 7:55,659,77,626.3,54.6,34.6,39.76,32.7,112.5,134.9,321.3
5/30/21 8:00,660,83.4,629,59.5,34.7,39.95,32.8,124.3,152.6,350.15
5/30/21 8:05,661,83.6,639.1,61.4,34.9,40.11,33,142.8,175.8,361.08
5/30/21 8:10,662,100.4,643.8,74.1,35.2,40.49,32.9,173.5,182.7,435.77
5/30/21 8:15,663,136.8,650.4,101.5,35.5,40.87,32.7,240.4,281.1,596.91
5/30/21 8:20,664,161.3,650.9,119.3,36,41.45,32.6,285.3,418.6,701.58
5/30/21 8:25,665,193.7,652.6,141.8,36.4,41.85,32.4,346.7,439.2,834.18
5/30/21 8:30,666,215.1,652.1,157.2,37,42.59,32.5,362,421.8,924.43
5/30/21 8:35,667,257.8,647.3,186.9,37.6,43.28,32.3,364.3,542.4,1099.37
5/30/21 8:40,668,250.7,644.7,182.7,38.4,44.22,33,328.3,350.7,1074.8
5/30/21 8:45,669,248.1,645.6,182.3,39.2,45.03,33.5,321.8,373.1,1072.18
5/30/21 8:50,670,239.1,650.5,180.5,40,45.98,34.1,377.4,373.1,1061.87
5/30/21 8:55,671,292,654.9,218.5,40.9,47,33.8,480.2,395.5,1285.5
5/30/21 9:00,672,352.1,659.1,266,42,48.32,33.8,651.2,1024.5,1565.19
5/30/21 9:05,673,401.1,663.3,302.5,43.3,49.76,34,779.7,1024.5,1779.55
5/30/21 9:10,674,400.4,663.3,304.4,44.9,51.62,35,841.7,1038.8,1790.82
5/30/21 9:15,675,402.6,666.3,306.5,46.6,53.6,35.5,892.1,1119.2,1803.17
5/30/21 9:20,676,410.1,667.3,311.5,48.6,55.86,36,941.2,1135.1,1833.21
5/30/21 9:25,677,380,661.8,288.4,50.3,57.82,36.8,819.7,923,1696.93
